1.4121,30.748
1.4153,30.699
1.4184,30.65
1.4216,30.602
1.4247,30.554
1.4279,30.507
1.431,30.46
1.4341,30.414
1.4373,30.368
1.4404,30.323
1.4436,30.278
1.4467,30.234
1.4498,30.19
1.453,30.147
1.4561,30.104
1.4593,30.061
1.4624,30.019
1.4656,29.978
1.4687,29.937
1.4718,29.896
1.475,29.856
1.4781,29.817
1.4813,29.778
1.4844,29.739
1.4875,29.701
1.4907,29.663
1.4938,29.625
1.497,29.588
1.5001,29.552
1.5033,29.516
1.5064,29.48
1.5095,29.444
1.5127,29.409
1.5158,29.375
1.519,29.341
1.5221,29.307
1.5252,29.273
1.5284,29.24
1.5315,29.208
1.5347,29.175
1.5378,29.144
1.541,29.112
1.5441,29.081
1.5472,29.05
1.5504,29.019
1.5535,28.989
1.5567,28.959
1.5598,28.93
1.5629,28.9
1.5661,28.872
1.5692,28.843
1.5724,28.815
1.5755,28.787
1.5787,28.759
1.5818,28.732
1.5849,28.704
1.5881,28.678
1.5912,28.651
1.5944,28.625
1.5975,28.599
1.6006,28.573
1.6038,28.548
1.6069,28.523
1.6101,28.498
1.6132,28.473
1.6163,28.448
1.6195,28.424
1.6226,28.4
1.6258,28.377
1.6289,28.353
1.6321,28.33
1.6352,28.307
1.6383,28.284
1.6415,28.261
1.6446,28.239
1.6478,28.217
1.6509,28.195
1.654,28.173
1.6572,28.152
1.6603,28.13
1.6635,28.109
1.6666,28.088
1.6698,28.067
1.6729,28.047
1.676,28.026
1.6792,28.006
1.6823,27.986
1.6855,27.966
1.6886,27.946
1.6917,27.927
1.6949,27.908
1.698,27.888
1.7012,27.869
1.7043,27.85
1.7075,27.832
1.7106,27.813
1.7137,27.794
1.7169,27.776
1.72,27.758
1.7232,27.74
1.7263,27.722
1.7294,27.704
1.7326,27.687
1.7357,27.669
1.7389,27.652
1.742,27.635
1.7452,27.617
1.7483,27.6
1.7514,27.584
1.7546,27.567
1.7577,27.55
1.7609,27.534
1.764,27.517
1.7671,27.501
1.7703,27.485
1.7734,27.469
1.7766,27.453
1.7797,27.437
1.7829,27.421
1.786,27.405
1.7891,27.39
1.7923,27.374
1.7954,27.359
1.7986,27.343
1.8017,27.328
1.8048,27.313
1.808,27.298
1.8111,27.283
1.8143,27.268
1.8174,27.253
1.8206,27.238
1.8237,27.224
1.8268,27.209
1.83,27.195
1.8331,27.18
1.8363,27.166
1.8394,27.151
1.8425,27.137
1.8457,27.123
1.8488,27.109
1.852,27.095
1.8551,27.081
1.8583,27.067
1.8614,27.053
1.8645,27.039
1.8677,27.026
1.8708,27.012
1.874,26.998
1.8771,26.985
1.8802,26.971
1.8834,26.958
1.8865,26.944
1.8897,26.931
1.8928,26.917
1.896,26.904
1.8991,26.891
1.9022,26.878
1.9054,26.865
1.9085,26.851
1.9117,26.838
1.9148,26.825
1.9179,26.812
1.9211,26.799
1.9242,26.786
1.9274,26.774
1.9305,26.761
1.9337,26.748
1.9368,26.735
1.9399,26.722
1.9431,26.71
1.9462,26.697
1.9494,26.684
1.9525,26.672
1.9556,26.659
1.9588,26.646
1.9619,26.634
1.9651,26.621
1.9682,26.609
1.9713,26.596
1.9745,26.584
1.9776,26.571
1.9808,26.559
1.9839,26.546
1.9871,26.534
1.9902,26.521
1.9933,26.509
1.9965,26.496
1.9996,26.484
2.0028,26.472
2.0059,26.459
2.009,26.447
2.0122,26.435
2.0153,26.422
2.0185,26.41
2.0216,26.398
2.0248,26.385
2.0279,26.373
2.031,26.361
2.0342,26.348
2.0373,26.336
2.0405,26.324
2.0436,26.311
2.0467,26.299
2.0499,26.287
2.053,26.274
2.0562,26.262
2.0593,26.249
2.0625,26.237
2.0656,26.225
2.0687,26.212
2.0719,26.2
2.075,26.187
2.0782,26.175
2.0813,26.163
2.0844,26.15
2.0876,26.138
2.0907,26.125
2.0939,26.113
2.097,26.1
2.1002,26.088
2.1033,26.075
2.1064,26.062
2.1096,26.05
2.1127,26.037
2.1159,26.025
2.119,26.012
2.1221,25.999
2.1253,25.986
2.1284,25.974
2.1316,25.961
2.1347,25.948
2.1379,25.935
2.141,25.922
2.1441,25.909
2.1473,25.896
2.1504,25.883
2.1536,25.87
2.1567,25.857
2.1598,25.844
2.163,25.831
2.1661,25.818
2.1693,25.805
2.1724,25.791
2.1756,25.778
2.1787,25.765
2.1818,25.751
2.185,25.738
2.1881,25.724
2.1913,25.711
2.1944,25.697
2.1975,25.683
2.2007,25.67
2.2038,25.656
2.207,25.642
2.2101,25.628
2.2133,25.614
2.2164,25.6
2.2195,25.586
2.2227,25.572
2.2258,25.558
2.229,25.543
2.2321,25.529
2.2352,25.515
2.2384,25.5
2.2415,25.486
2.2447,25.471
2.2478,25.456
2.251,25.441
2.2541,25.427
2.2572,25.412
2.2604,25.397
2.2635,25.381
2.2667,25.366
2.2698,25.351
2.2729,25.336
2.2761,25.32
2.2792,25.305
2.2824,25.289
2.2855,25.273
2.2887,25.257
2.2918,25.241
2.2949,25.225
2.2981,25.209
2.3012,25.193
2.3044,25.176
2.3075,25.16
2.3106,25.143
2.3138,25.127
2.3169,25.11
2.3201,25.093
2.3232,25.076
2.3263,25.059
2.3295,25.041
2.3326,25.024
2.3358,25.006
2.3389,24.989
2.3421,24.971
2.3452,24.953
2.3483,24.935
2.3515,24.916
2.3546,24.898
2.3578,24.879
2.3609,24.861
2.364,24.842
2.3672,24.823
2.3703,24.804
2.3735,24.784
2.3766,24.765
2.3798,24.745
2.3829,24.725
2.386,24.705
2.3892,24.685
2.3923,24.665
2.3955,24.644
2.3986,24.624
2.4017,24.603
2.4049,24.582
2.408,24.56
2.4112,24.539
2.4143,24.517
2.4175,24.495
2.4206,24.473
2.4237,24.451
2.4269,24.428
2.43,24.406
2.4332,24.383
2.4363,24.359
2.4394,24.336
2.4426,24.312
2.4457,24.288
2.4489,24.264
2.452,24.24
2.4552,24.215
2.4583,24.19
2.4614,24.165
2.4646,24.139
2.4677,24.114
2.4709,24.087
2.474,24.061
2.4771,24.035
2.4803,24.008
2.4834,23.98
2.4866,23.953
2.4897,23.925
2.4929,23.897
2.496,23.868
2.4991,23.84
2.5023,23.811
2.5054,23.781
2.5086,23.751
2.5117,23.721
2.5148,23.691
2.518,23.66
2.5211,23.628
2.5243,23.597
2.5274,23.565
2.5306,23.532
2.5337,23.499
2.5368,23.466
2.54,23.432
2.5431,23.398
2.5463,23.364
2.5494,23.329
2.5525,23.293
2.5557,23.258
2.5588,23.221
2.562,23.184
2.5651,23.147
2.5683,23.109
2.5714,23.071
2.5745,23.032
2.5777,22.993
2.5808,22.953
2.584,22.913
2.5871,22.872
2.5902,22.83
2.5934,22.788
2.5965,22.746
2.5997,22.702
2.6028,22.659
2.606,22.614
2.6091,22.569
2.6122,22.523
2.6154,22.477
2.6185,22.43
2.6217,22.383
2.6248,22.334
2.6279,22.285
2.6311,22.236
2.6342,22.185
2.6374,22.134
2.6405,22.082
2.6437,22.03
2.6468,21.976
2.6499,21.922
2.6531,21.867
2.6562,21.811
2.6594,21.755
2.6625,21.698
2.6656,21.639
2.6688,21.58
2.6719,21.52
2.6751,21.459
2.6782,21.398
2.6813,21.335
2.6845,21.272
2.6876,21.207
2.6908,21.142
2.6939,21.075
2.6971,21.008
2.7002,20.939
2.7033,20.87
2.7065,20.8
2.7096,20.728
2.7128,20.656
2.7159,20.582
2.719,20.507
2.7222,20.431
2.7253,20.355
2.7285,20.277
2.7316,20.197
2.7348,20.117
2.7379,20.036
2.741,19.953
2.7442,19.869
2.7473,19.784
2.7505,19.698
2.7536,19.61
2.7567,19.521
2.7599,19.431
2.763,19.34
2.7662,19.247
2.7693,19.153
2.7725,19.058
2.7756,18.961
2.7787,18.863
2.7819,18.764
2.785,18.663
2.7882,18.561
2.7913,18.458
2.7944,18.353
2.7976,18.247
2.8007,18.139
2.8039,18.031
2.807,17.92
2.8102,17.808
2.8133,17.695
2.8164,17.581
2.8196,17.464
2.8227,17.347
2.8259,17.228
2.829,17.108
2.8321,16.986
2.8353,16.863
2.8384,16.738
2.8416,16.612
2.8447,16.484
2.8479,16.355
2.851,16.225
2.8541,16.093
2.8573,15.96
2.8604,15.825
2.8636,15.689
2.8667,15.551
2.8698,15.412
2.873,15.272
2.8761,15.131
2.8793,14.988
2.8824,14.843
2.8856,14.697
2.8887,14.55
2.8918,14.402
2.895,14.253
2.8981,14.102
2.9013,13.949
2.9044,13.796
2.9075,13.641
2.9107,13.485
2.9138,13.328
2.917,13.17
2.9201,13.011
2.9233,12.85
2.9264,12.688
2.9295,12.526
2.9327,12.362
2.9358,12.197
2.939,12.031
2.9421,11.864
2.9452,11.696
2.9484,11.527
2.9515,11.357
2.9547,11.186
2.9578,11.014
2.961,10.841
2.9641,10.668
2.9672,10.493
2.9704,10.318
2.9735,10.142
2.9767,9.9651
2.9798,9.7875
2.9829,9.6091
2.9861,9.43
2.9892,9.2502
2.9924,9.0698
2.9955,8.8886
2.9987,8.7068
3.0018,8.5244
3.0049,8.3414
3.0081,8.1578
3.0112,7.9736
3.0144,7.7889
3.0175,7.6036
3.0206,7.4178
3.0238,7.2315
3.0269,7.0448
3.0301,6.8575
3.0332,6.6699
3.0363,6.4817
3.0395,6.2932
3.0426,6.1042
3.0458,5.9149
3.0489,5.7252
3.0521,5.5351
3.0552,5.3446
3.0583,5.1538
3.0615,4.9627
3.0646,4.7712
3.0678,4.5794
3.0709,4.3873
3.074,4.195
3.0772,4.0023
3.0803,3.8094
3.0835,3.6162
3.0866,3.4227
3.0898,3.229
3.0929,3.035
3.096,2.8408
3.0992,2.6463
3.1023,2.4516
3.1055,2.2567
3.1086,2.0615
3.1117,1.8662
3.1149,1.6706
3.118,1.4748
3.1212,1.2789
3.1243,1.0827
3.1275,0.88626
3.1306,0.68966
3.1337,0.49286
3.1369,0.29587
3.14,0.098671
