1.4153,33.277
1.4184,33.198
1.4216,33.119
1.4247,33.04
1.4279,32.962
1.431,32.883
1.4341,32.805
1.4373,32.726
1.4404,32.648
1.4436,32.571
1.4467,32.494
1.4498,32.418
1.453,32.343
1.4561,32.269
1.4593,32.196
1.4624,32.125
1.4656,32.056
1.4687,31.988
1.4718,31.921
1.475,31.856
1.4781,31.792
1.4813,31.729
1.4844,31.668
1.4875,31.607
1.4907,31.548
1.4938,31.49
1.497,31.432
1.5001,31.376
1.5033,31.32
1.5064,31.265
1.5095,31.211
1.5127,31.157
1.5158,31.104
1.519,31.053
1.5221,31.004
1.5252,30.956
1.5284,30.911
1.5315,30.869
1.5347,30.828
1.5378,30.789
1.541,30.753
1.5441,30.718
1.5472,30.687
1.5504,30.658
1.5535,30.631
1.5567,30.606
1.5598,30.584
1.5629,30.565
1.5661,30.548
1.5692,30.535
1.5724,30.523
1.5755,30.514
1.5787,30.506
1.5818,30.499
1.5849,30.494
1.5881,30.489
1.5912,30.486
1.5944,30.485
1.5975,30.484
1.6006,30.484
1.6038,30.484
1.6069,30.484
1.6101,30.484
1.6132,30.483
1.6163,30.482
1.6195,30.479
1.6226,30.474
1.6258,30.467
1.6289,30.458
1.6321,30.447
1.6352,30.433
1.6383,30.417
1.6415,30.4
1.6446,30.38
1.6478,30.36
1.6509,30.337
1.654,30.314
1.6572,30.289
1.6603,30.264
1.6635,30.238
1.6666,30.214
1.6698,30.189
1.6729,30.164
1.676,30.139
1.6792,30.113
1.6823,30.087
1.6855,30.06
1.6886,30.034
1.6917,30.01
1.6949,29.988
1.698,29.967
1.7012,29.949
1.7043,29.933
1.7075,29.919
1.7106,29.908
1.7137,29.899
1.7169,29.892
1.72,29.886
1.7232,29.881
1.7263,29.877
1.7294,29.873
1.7326,29.867
1.7357,29.861
1.7389,29.854
1.742,29.845
1.7452,29.832
1.7483,29.816
1.7514,29.796
1.7546,29.773
1.7577,29.746
1.7609,29.717
1.764,29.685
1.7671,29.652
1.7703,29.619
1.7734,29.585
1.7766,29.55
1.7797,29.514
1.7829,29.476
1.786,29.439
1.7891,29.404
1.7923,29.37
1.7954,29.337
1.7986,29.307
1.8017,29.281
1.8048,29.26
1.808,29.242
1.8111,29.228
1.8143,29.216
1.8174,29.206
1.8206,29.196
1.8237,29.186
1.8268,29.177
1.83,29.169
1.8331,29.163
1.8363,29.159
1.8394,29.156
1.8425,29.152
1.8457,29.147
1.8488,29.138
1.852,29.126
1.8551,29.112
1.8583,29.094
1.8614,29.074
1.8645,29.052
1.8677,29.028
1.8708,29.005
1.874,28.984
1.8771,28.966
1.8802,28.949
1.8834,28.933
1.8865,28.915
1.8897,28.896
1.8928,28.876
1.896,28.858
1.8991,28.842
1.9022,28.83
1.9054,28.82
1.9085,28.813
1.9117,28.807
1.9148,28.8
1.9179,28.793
1.9211,28.786
1.9242,28.779
1.9274,28.769
1.9305,28.758
1.9337,28.747
1.9368,28.736
1.9399,28.725
1.9431,28.714
1.9462,28.702
1.9494,28.69
1.9525,28.678
1.9556,28.668
1.9588,28.657
1.9619,28.647
1.9651,28.636
1.9682,28.625
1.9713,28.615
1.9745,28.605
1.9776,28.597
1.9808,28.589
1.9839,28.582
1.9871,28.575
1.9902,28.567
1.9933,28.558
1.9965,28.545
1.9996,28.528
2.0028,28.505
2.0059,28.48
2.009,28.454
2.0122,28.426
2.0153,28.396
2.0185,28.363
2.0216,28.327
2.0248,28.288
2.0279,28.249
2.031,28.208
2.0342,28.166
2.0373,28.125
2.0405,28.087
2.0436,28.052
2.0467,28.022
2.0499,27.999
2.053,27.983
2.0562,27.971
2.0593,27.965
2.0625,27.965
2.0656,27.972
2.0687,27.983
2.0719,27.999
2.075,28.019
2.0782,28.04
2.0813,28.062
2.0844,28.085
2.0876,28.111
2.0907,28.137
2.0939,28.164
2.097,28.191
2.1002,28.217
2.1033,28.239
2.1064,28.258
2.1096,28.274
2.1127,28.292
2.1159,28.311
2.119,28.333
2.1221,28.357
2.1253,28.38
2.1284,28.402
2.1316,28.423
2.1347,28.441
2.1379,28.458
2.141,28.476
2.1441,28.495
2.1473,28.514
2.1504,28.533
2.1536,28.551
2.1567,28.568
2.1598,28.582
2.163,28.593
2.1661,28.6
2.1693,28.602
2.1724,28.598
2.1756,28.588
2.1787,28.57
2.1818,28.546
2.185,28.516
2.1881,28.479
2.1913,28.437
2.1944,28.39
2.1975,28.337
2.2007,28.282
2.2038,28.225
2.207,28.168
2.2101,28.114
2.2133,28.061
2.2164,28.009
2.2195,27.958
2.2227,27.908
2.2258,27.859
2.229,27.811
2.2321,27.768
2.2352,27.729
2.2384,27.693
2.2415,27.663
2.2447,27.637
2.2478,27.615
2.251,27.595
2.2541,27.577
2.2572,27.56
2.2604,27.543
2.2635,27.525
2.2667,27.507
2.2698,27.487
2.2729,27.467
2.2761,27.448
2.2792,27.43
2.2824,27.413
2.2855,27.399
2.2887,27.388
2.2918,27.382
2.2949,27.379
2.2981,27.381
2.3012,27.388
2.3044,27.4
2.3075,27.414
2.3106,27.428
2.3138,27.44
2.3169,27.45
2.3201,27.459
2.3232,27.465
2.3263,27.469
2.3295,27.471
2.3326,27.47
2.3358,27.467
2.3389,27.464
2.3421,27.458
2.3452,27.451
2.3483,27.441
2.3515,27.427
2.3546,27.407
2.3578,27.381
2.3609,27.351
2.364,27.319
2.3672,27.288
2.3703,27.257
2.3735,27.228
2.3766,27.198
2.3798,27.168
2.3829,27.137
2.386,27.107
2.3892,27.078
2.3923,27.051
2.3955,27.026
2.3986,27.001
2.4017,26.979
2.4049,26.959
2.408,26.94
2.4112,26.923
2.4143,26.907
2.4175,26.894
2.4206,26.884
2.4237,26.874
2.4269,26.866
2.43,26.859
2.4332,26.852
2.4363,26.844
2.4394,26.835
2.4426,26.824
2.4457,26.813
2.4489,26.8
2.452,26.786
2.4552,26.769
2.4583,26.75
2.4614,26.727
2.4646,26.7
2.4677,26.67
2.4709,26.635
2.474,26.597
2.4771,26.555
2.4803,26.51
2.4834,26.461
2.4866,26.409
2.4897,26.355
2.4929,26.302
2.496,26.247
2.4991,26.191
2.5023,26.135
2.5054,26.079
2.5086,26.022
2.5117,25.965
2.5148,25.908
2.518,25.852
2.5211,25.798
2.5243,25.744
2.5274,25.691
2.5306,25.638
2.5337,25.585
2.5368,25.532
2.54,25.478
2.5431,25.424
2.5463,25.369
2.5494,25.313
2.5525,25.257
2.5557,25.201
2.5588,25.144
2.562,25.089
2.5651,25.034
2.5683,24.981
2.5714,24.93
2.5745,24.881
2.5777,24.833
2.5808,24.787
2.584,24.741
2.5871,24.695
2.5902,24.651
2.5934,24.606
2.5965,24.561
2.5997,24.516
2.6028,24.471
2.606,24.425
2.6091,24.38
2.6122,24.334
2.6154,24.288
2.6185,24.242
2.6217,24.194
2.6248,24.146
2.6279,24.096
2.6311,24.045
2.6342,23.992
2.6374,23.938
2.6405,23.882
2.6437,23.826
2.6468,23.769
2.6499,23.711
2.6531,23.652
2.6562,23.591
2.6594,23.529
2.6625,23.466
2.6656,23.401
2.6688,23.335
2.6719,23.268
2.6751,23.199
2.6782,23.13
2.6813,23.06
2.6845,22.988
2.6876,22.915
2.6908,22.841
2.6939,22.766
2.6971,22.69
2.7002,22.612
2.7033,22.533
2.7065,22.452
2.7096,22.37
2.7128,22.286
2.7159,22.201
2.719,22.114
2.7222,22.026
2.7253,21.936
2.7285,21.845
2.7316,21.752
2.7348,21.658
2.7379,21.563
2.741,21.465
2.7442,21.365
2.7473,21.264
2.7505,21.161
2.7536,21.056
2.7567,20.949
2.7599,20.841
2.763,20.73
2.7662,20.619
2.7693,20.505
2.7725,20.391
2.7756,20.275
2.7787,20.157
2.7819,20.038
2.785,19.918
2.7882,19.796
2.7913,19.672
2.7944,19.546
2.7976,19.419
2.8007,19.289
2.8039,19.158
2.807,19.024
2.8102,18.889
2.8133,18.752
2.8164,18.614
2.8196,18.474
2.8227,18.332
2.8259,18.188
2.829,18.043
2.8321,17.896
2.8353,17.748
2.8384,17.597
2.8416,17.446
2.8447,17.292
2.8479,17.138
2.851,16.982
2.8541,16.825
2.8573,16.667
2.8604,16.508
2.8636,16.348
2.8667,16.186
2.8698,16.024
2.873,15.861
2.8761,15.697
2.8793,15.532
2.8824,15.366
2.8856,15.199
2.8887,15.032
2.8918,14.864
2.895,14.695
2.8981,14.525
2.9013,14.355
2.9044,14.184
2.9075,14.011
2.9107,13.839
2.9138,13.665
2.917,13.49
2.9201,13.315
2.9233,13.14
2.9264,12.963
2.9295,12.786
2.9327,12.608
2.9358,12.43
2.939,12.251
2.9421,12.072
2.9452,11.892
2.9484,11.711
2.9515,11.53
2.9547,11.349
2.9578,11.167
2.961,10.984
2.9641,10.802
2.9672,10.618
2.9704,10.435
2.9735,10.251
2.9767,10.066
2.9798,9.8816
2.9829,9.6965
2.9861,9.511
2.9892,9.3252
2.9924,9.139
2.9955,8.9525
2.9987,8.7657
3.0018,8.5786
3.0049,8.3912
3.0081,8.2035
3.0112,8.0155
3.0144,7.8272
3.0175,7.6387
3.0206,7.4499
3.0238,7.2608
3.0269,7.0714
3.0301,6.8818
3.0332,6.6918
3.0363,6.5017
3.0395,6.3112
3.0426,6.1205
3.0458,5.9296
3.0489,5.7384
3.0521,5.547
3.0552,5.3553
3.0583,5.1634
3.0615,4.9713
3.0646,4.779
3.0678,4.5864
3.0709,4.3936
3.074,4.2005
3.0772,4.0073
3.0803,3.8138
3.0835,3.6201
3.0866,3.4262
3.0898,3.2321
3.0929,3.0378
3.096,2.8433
3.0992,2.6486
3.1023,2.4536
3.1055,2.2585
3.1086,2.0632
3.1117,1.8676
3.1149,1.6719
3.118,1.4759
3.1212,1.2798
3.1243,1.0834
3.1275,0.88689
3.1306,0.69015
3.1337,0.49321
3.1369,0.29608
3.14,0.098741
