1.4121,31.98
1.4153,31.924
1.4184,31.868
1.4216,31.812
1.4247,31.758
1.4279,31.703
1.431,31.649
1.4341,31.596
1.4373,31.543
1.4404,31.491
1.4436,31.439
1.4467,31.388
1.4498,31.337
1.453,31.287
1.4561,31.237
1.4593,31.188
1.4624,31.14
1.4656,31.092
1.4687,31.045
1.4718,30.998
1.475,30.952
1.4781,30.907
1.4813,30.862
1.4844,30.818
1.4875,30.774
1.4907,30.731
1.4938,30.688
1.497,30.647
1.5001,30.605
1.5033,30.564
1.5064,30.524
1.5095,30.485
1.5127,30.446
1.5158,30.407
1.519,30.369
1.5221,30.332
1.5252,30.295
1.5284,30.259
1.5315,30.223
1.5347,30.187
1.5378,30.152
1.541,30.118
1.5441,30.084
1.5472,30.05
1.5504,30.017
1.5535,29.984
1.5567,29.952
1.5598,29.92
1.5629,29.888
1.5661,29.856
1.5692,29.825
1.5724,29.794
1.5755,29.763
1.5787,29.732
1.5818,29.702
1.5849,29.671
1.5881,29.641
1.5912,29.611
1.5944,29.581
1.5975,29.552
1.6006,29.523
1.6038,29.494
1.6069,29.465
1.6101,29.437
1.6132,29.409
1.6163,29.381
1.6195,29.353
1.6226,29.326
1.6258,29.299
1.6289,29.273
1.6321,29.247
1.6352,29.221
1.6383,29.195
1.6415,29.17
1.6446,29.145
1.6478,29.121
1.6509,29.096
1.654,29.073
1.6572,29.049
1.6603,29.026
1.6635,29.003
1.6666,28.981
1.6698,28.959
1.6729,28.937
1.676,28.916
1.6792,28.895
1.6823,28.874
1.6855,28.853
1.6886,28.833
1.6917,28.814
1.6949,28.794
1.698,28.775
1.7012,28.757
1.7043,28.738
1.7075,28.72
1.7106,28.702
1.7137,28.685
1.7169,28.667
1.72,28.65
1.7232,28.634
1.7263,28.617
1.7294,28.601
1.7326,28.585
1.7357,28.569
1.7389,28.553
1.742,28.538
1.7452,28.522
1.7483,28.507
1.7514,28.492
1.7546,28.477
1.7577,28.462
1.7609,28.447
1.764,28.433
1.7671,28.418
1.7703,28.403
1.7734,28.388
1.7766,28.373
1.7797,28.358
1.7829,28.343
1.786,28.328
1.7891,28.313
1.7923,28.298
1.7954,28.283
1.7986,28.269
1.8017,28.254
1.8048,28.239
1.808,28.224
1.8111,28.21
1.8143,28.195
1.8174,28.181
1.8206,28.166
1.8237,28.152
1.8268,28.138
1.83,28.124
1.8331,28.11
1.8363,28.096
1.8394,28.082
1.8425,28.069
1.8457,28.055
1.8488,28.042
1.852,28.029
1.8551,28.016
1.8583,28.003
1.8614,27.99
1.8645,27.977
1.8677,27.964
1.8708,27.952
1.874,27.94
1.8771,27.927
1.8802,27.915
1.8834,27.903
1.8865,27.891
1.8897,27.88
1.8928,27.868
1.896,27.857
1.8991,27.845
1.9022,27.834
1.9054,27.823
1.9085,27.812
1.9117,27.801
1.9148,27.79
1.9179,27.779
1.9211,27.768
1.9242,27.758
1.9274,27.747
1.9305,27.737
1.9337,27.726
1.9368,27.716
1.9399,27.706
1.9431,27.695
1.9462,27.685
1.9494,27.675
1.9525,27.665
1.9556,27.655
1.9588,27.645
1.9619,27.634
1.9651,27.624
1.9682,27.614
1.9713,27.604
1.9745,27.594
1.9776,27.583
1.9808,27.573
1.9839,27.563
1.9871,27.552
1.9902,27.542
1.9933,27.532
1.9965,27.521
1.9996,27.511
2.0028,27.501
2.0059,27.49
2.009,27.48
2.0122,27.47
2.0153,27.459
2.0185,27.449
2.0216,27.439
2.0248,27.428
2.0279,27.418
2.031,27.408
2.0342,27.398
2.0373,27.387
2.0405,27.377
2.0436,27.367
2.0467,27.356
2.0499,27.346
2.053,27.336
2.0562,27.325
2.0593,27.315
2.0625,27.305
2.0656,27.294
2.0687,27.284
2.0719,27.274
2.075,27.263
2.0782,27.253
2.0813,27.243
2.0844,27.232
2.0876,27.222
2.0907,27.212
2.0939,27.201
2.097,27.191
2.1002,27.18
2.1033,27.17
2.1064,27.16
2.1096,27.149
2.1127,27.139
2.1159,27.128
2.119,27.118
2.1221,27.108
2.1253,27.097
2.1284,27.087
2.1316,27.076
2.1347,27.066
2.1379,27.055
2.141,27.045
2.1441,27.035
2.1473,27.024
2.1504,27.014
2.1536,27.004
2.1567,26.993
2.1598,26.983
2.163,26.973
2.1661,26.963
2.1693,26.953
2.1724,26.942
2.1756,26.932
2.1787,26.922
2.1818,26.912
2.185,26.902
2.1881,26.891
2.1913,26.881
2.1944,26.87
2.1975,26.86
2.2007,26.849
2.2038,26.839
2.207,26.828
2.2101,26.817
2.2133,26.806
2.2164,26.795
2.2195,26.784
2.2227,26.772
2.2258,26.761
2.229,26.749
2.2321,26.737
2.2352,26.725
2.2384,26.713
2.2415,26.701
2.2447,26.689
2.2478,26.676
2.251,26.663
2.2541,26.65
2.2572,26.637
2.2604,26.624
2.2635,26.611
2.2667,26.597
2.2698,26.584
2.2729,26.57
2.2761,26.556
2.2792,26.541
2.2824,26.527
2.2855,26.512
2.2887,26.498
2.2918,26.483
2.2949,26.468
2.2981,26.453
2.3012,26.437
2.3044,26.422
2.3075,26.406
2.3106,26.391
2.3138,26.375
2.3169,26.359
2.3201,26.343
2.3232,26.327
2.3263,26.311
2.3295,26.295
2.3326,26.278
2.3358,26.262
2.3389,26.246
2.3421,26.229
2.3452,26.213
2.3483,26.197
2.3515,26.18
2.3546,26.164
2.3578,26.148
2.3609,26.132
2.364,26.116
2.3672,26.1
2.3703,26.083
2.3735,26.067
2.3766,26.051
2.3798,26.035
2.3829,26.018
2.386,26.002
2.3892,25.985
2.3923,25.968
2.3955,25.95
2.3986,25.933
2.4017,25.915
2.4049,25.897
2.408,25.878
2.4112,25.859
2.4143,25.84
2.4175,25.821
2.4206,25.801
2.4237,25.78
2.4269,25.76
2.43,25.738
2.4332,25.717
2.4363,25.695
2.4394,25.672
2.4426,25.649
2.4457,25.626
2.4489,25.602
2.452,25.578
2.4552,25.553
2.4583,25.527
2.4614,25.502
2.4646,25.475
2.4677,25.449
2.4709,25.421
2.474,25.394
2.4771,25.365
2.4803,25.337
2.4834,25.308
2.4866,25.278
2.4897,25.248
2.4929,25.217
2.496,25.187
2.4991,25.155
2.5023,25.123
2.5054,25.091
2.5086,25.058
2.5117,25.025
2.5148,24.992
2.518,24.958
2.5211,24.924
2.5243,24.889
2.5274,24.854
2.5306,24.819
2.5337,24.784
2.5368,24.748
2.54,24.712
2.5431,24.676
2.5463,24.639
2.5494,24.603
2.5525,24.566
2.5557,24.529
2.5588,24.492
2.562,24.454
2.5651,24.417
2.5683,24.379
2.5714,24.34
2.5745,24.302
2.5777,24.262
2.5808,24.222
2.584,24.182
2.5871,24.14
2.5902,24.098
2.5934,24.055
2.5965,24.012
2.5997,23.967
2.6028,23.922
2.606,23.875
2.6091,23.828
2.6122,23.78
2.6154,23.73
2.6185,23.68
2.6217,23.628
2.6248,23.576
2.6279,23.522
2.6311,23.467
2.6342,23.411
2.6374,23.354
2.6405,23.295
2.6437,23.236
2.6468,23.175
2.6499,23.113
2.6531,23.049
2.6562,22.985
2.6594,22.919
2.6625,22.852
2.6656,22.784
2.6688,22.714
2.6719,22.643
2.6751,22.571
2.6782,22.498
2.6813,22.423
2.6845,22.347
2.6876,22.27
2.6908,22.191
2.6939,22.112
2.6971,22.031
2.7002,21.949
2.7033,21.865
2.7065,21.781
2.7096,21.695
2.7128,21.608
2.7159,21.519
2.719,21.43
2.7222,21.339
2.7253,21.247
2.7285,21.154
2.7316,21.06
2.7348,20.965
2.7379,20.869
2.741,20.771
2.7442,20.673
2.7473,20.573
2.7505,20.472
2.7536,20.37
2.7567,20.268
2.7599,20.164
2.763,20.058
2.7662,19.952
2.7693,19.844
2.7725,19.736
2.7756,19.625
2.7787,19.514
2.7819,19.401
2.785,19.287
2.7882,19.172
2.7913,19.055
2.7944,18.937
2.7976,18.817
2.8007,18.696
2.8039,18.574
2.807,18.451
2.8102,18.325
2.8133,18.199
2.8164,18.071
2.8196,17.942
2.8227,17.811
2.8259,17.679
2.829,17.546
2.8321,17.411
2.8353,17.275
2.8384,17.138
2.8416,16.999
2.8447,16.859
2.8479,16.717
2.851,16.575
2.8541,16.431
2.8573,16.286
2.8604,16.139
2.8636,15.991
2.8667,15.842
2.8698,15.692
2.873,15.541
2.8761,15.389
2.8793,15.235
2.8824,15.08
2.8856,14.924
2.8887,14.767
2.8918,14.609
2.895,14.45
2.8981,14.29
2.9013,14.129
2.9044,13.967
2.9075,13.804
2.9107,13.64
2.9138,13.475
2.917,13.309
2.9201,13.142
2.9233,12.974
2.9264,12.806
2.9295,12.636
2.9327,12.466
2.9358,12.295
2.939,12.123
2.9421,11.95
2.9452,11.777
2.9484,11.603
2.9515,11.428
2.9547,11.253
2.9578,11.076
2.961,10.9
2.9641,10.722
2.9672,10.544
2.9704,10.365
2.9735,10.186
2.9767,10.005
2.9798,9.8249
2.9829,9.6436
2.9861,9.4619
2.9892,9.2795
2.9924,9.0967
2.9955,8.9133
2.9987,8.7295
3.0018,8.5451
3.0049,8.3603
3.0081,8.175
3.0112,7.9892
3.0144,7.803
3.0175,7.6164
3.0206,7.4294
3.0238,7.2419
3.0269,7.0541
3.0301,6.8659
3.0332,6.6773
3.0363,6.4884
3.0395,6.2991
3.0426,6.1094
3.0458,5.9194
3.0489,5.7292
3.0521,5.5385
3.0552,5.3476
3.0583,5.1564
3.0615,4.9649
3.0646,4.7731
3.0678,4.5811
3.0709,4.3887
3.074,4.1961
3.0772,4.0033
3.0803,3.8102
3.0835,3.6168
3.0866,3.4232
3.0898,3.2294
3.0929,3.0353
3.096,2.841
3.0992,2.6465
3.1023,2.4518
3.1055,2.2568
3.1086,2.0616
3.1117,1.8663
3.1149,1.6707
3.118,1.4749
3.1212,1.2789
3.1243,1.0827
3.1275,0.88627
3.1306,0.68967
3.1337,0.49287
3.1369,0.29587
3.14,0.098672
