1.4121,34.097
1.4153,34.027
1.4184,33.957
1.4216,33.888
1.4247,33.819
1.4279,33.751
1.431,33.684
1.4341,33.617
1.4373,33.551
1.4404,33.485
1.4436,33.42
1.4467,33.356
1.4498,33.292
1.453,33.23
1.4561,33.168
1.4593,33.106
1.4624,33.046
1.4656,32.986
1.4687,32.927
1.4718,32.869
1.475,32.812
1.4781,32.756
1.4813,32.7
1.4844,32.646
1.4875,32.592
1.4907,32.54
1.4938,32.488
1.497,32.438
1.5001,32.388
1.5033,32.339
1.5064,32.291
1.5095,32.245
1.5127,32.199
1.5158,32.154
1.519,32.111
1.5221,32.068
1.5252,32.027
1.5284,31.986
1.5315,31.947
1.5347,31.908
1.5378,31.871
1.541,31.835
1.5441,31.8
1.5472,31.765
1.5504,31.732
1.5535,31.7
1.5567,31.669
1.5598,31.638
1.5629,31.609
1.5661,31.581
1.5692,31.553
1.5724,31.527
1.5755,31.501
1.5787,31.477
1.5818,31.453
1.5849,31.43
1.5881,31.408
1.5912,31.386
1.5944,31.365
1.5975,31.345
1.6006,31.326
1.6038,31.307
1.6069,31.289
1.6101,31.271
1.6132,31.254
1.6163,31.237
1.6195,31.221
1.6226,31.205
1.6258,31.189
1.6289,31.174
1.6321,31.159
1.6352,31.144
1.6383,31.129
1.6415,31.115
1.6446,31.1
1.6478,31.086
1.6509,31.071
1.654,31.057
1.6572,31.042
1.6603,31.028
1.6635,31.013
1.6666,30.998
1.6698,30.982
1.6729,30.967
1.676,30.951
1.6792,30.935
1.6823,30.918
1.6855,30.901
1.6886,30.884
1.6917,30.866
1.6949,30.848
1.698,30.829
1.7012,30.81
1.7043,30.791
1.7075,30.771
1.7106,30.751
1.7137,30.73
1.7169,30.709
1.72,30.687
1.7232,30.665
1.7263,30.643
1.7294,30.62
1.7326,30.597
1.7357,30.574
1.7389,30.551
1.742,30.527
1.7452,30.503
1.7483,30.479
1.7514,30.455
1.7546,30.431
1.7577,30.407
1.7609,30.382
1.764,30.358
1.7671,30.334
1.7703,30.311
1.7734,30.287
1.7766,30.264
1.7797,30.241
1.7829,30.219
1.786,30.197
1.7891,30.176
1.7923,30.155
1.7954,30.134
1.7986,30.115
1.8017,30.095
1.8048,30.077
1.808,30.059
1.8111,30.042
1.8143,30.026
1.8174,30.011
1.8206,29.996
1.8237,29.982
1.8268,29.969
1.83,29.956
1.8331,29.945
1.8363,29.934
1.8394,29.924
1.8425,29.915
1.8457,29.906
1.8488,29.898
1.852,29.891
1.8551,29.884
1.8583,29.878
1.8614,29.872
1.8645,29.866
1.8677,29.861
1.8708,29.857
1.874,29.852
1.8771,29.848
1.8802,29.844
1.8834,29.84
1.8865,29.835
1.8897,29.831
1.8928,29.827
1.896,29.822
1.8991,29.817
1.9022,29.812
1.9054,29.807
1.9085,29.801
1.9117,29.794
1.9148,29.787
1.9179,29.779
1.9211,29.771
1.9242,29.762
1.9274,29.753
1.9305,29.742
1.9337,29.731
1.9368,29.72
1.9399,29.707
1.9431,29.694
1.9462,29.681
1.9494,29.666
1.9525,29.651
1.9556,29.636
1.9588,29.62
1.9619,29.603
1.9651,29.586
1.9682,29.569
1.9713,29.551
1.9745,29.533
1.9776,29.515
1.9808,29.497
1.9839,29.479
1.9871,29.46
1.9902,29.442
1.9933,29.424
1.9965,29.407
1.9996,29.389
2.0028,29.372
2.0059,29.356
2.009,29.34
2.0122,29.324
2.0153,29.31
2.0185,29.295
2.0216,29.282
2.0248,29.269
2.0279,29.258
2.031,29.247
2.0342,29.236
2.0373,29.227
2.0405,29.218
2.0436,29.21
2.0467,29.203
2.0499,29.197
2.053,29.192
2.0562,29.187
2.0593,29.183
2.0625,29.179
2.0656,29.176
2.0687,29.173
2.0719,29.171
2.075,29.169
2.0782,29.167
2.0813,29.165
2.0844,29.164
2.0876,29.162
2.0907,29.161
2.0939,29.159
2.097,29.157
2.1002,29.154
2.1033,29.151
2.1064,29.148
2.1096,29.143
2.1127,29.139
2.1159,29.133
2.119,29.127
2.1221,29.12
2.1253,29.112
2.1284,29.104
2.1316,29.094
2.1347,29.083
2.1379,29.072
2.141,29.059
2.1441,29.046
2.1473,29.032
2.1504,29.017
2.1536,29.001
2.1567,28.985
2.1598,28.967
2.163,28.949
2.1661,28.931
2.1693,28.911
2.1724,28.892
2.1756,28.872
2.1787,28.851
2.1818,28.831
2.185,28.81
2.1881,28.79
2.1913,28.769
2.1944,28.749
2.1975,28.728
2.2007,28.708
2.2038,28.689
2.207,28.67
2.2101,28.651
2.2133,28.633
2.2164,28.616
2.2195,28.599
2.2227,28.584
2.2258,28.569
2.229,28.555
2.2321,28.541
2.2352,28.529
2.2384,28.518
2.2415,28.507
2.2447,28.498
2.2478,28.489
2.251,28.481
2.2541,28.474
2.2572,28.467
2.2604,28.462
2.2635,28.457
2.2667,28.452
2.2698,28.448
2.2729,28.445
2.2761,28.442
2.2792,28.439
2.2824,28.437
2.2855,28.434
2.2887,28.432
2.2918,28.429
2.2949,28.426
2.2981,28.423
2.3012,28.42
2.3044,28.416
2.3075,28.412
2.3106,28.407
2.3138,28.401
2.3169,28.395
2.3201,28.388
2.3232,28.379
2.3263,28.37
2.3295,28.36
2.3326,28.348
2.3358,28.336
2.3389,28.322
2.3421,28.307
2.3452,28.291
2.3483,28.274
2.3515,28.255
2.3546,28.235
2.3578,28.214
2.3609,28.192
2.364,28.168
2.3672,28.144
2.3703,28.118
2.3735,28.091
2.3766,28.063
2.3798,28.034
2.3829,28.005
2.386,27.974
2.3892,27.943
2.3923,27.911
2.3955,27.878
2.3986,27.845
2.4017,27.812
2.4049,27.778
2.408,27.743
2.4112,27.709
2.4143,27.674
2.4175,27.64
2.4206,27.605
2.4237,27.571
2.4269,27.536
2.43,27.502
2.4332,27.469
2.4363,27.435
2.4394,27.403
2.4426,27.37
2.4457,27.339
2.4489,27.308
2.452,27.277
2.4552,27.248
2.4583,27.219
2.4614,27.19
2.4646,27.163
2.4677,27.137
2.4709,27.111
2.474,27.086
2.4771,27.062
2.4803,27.039
2.4834,27.016
2.4866,26.994
2.4897,26.973
2.4929,26.953
2.496,26.934
2.4991,26.915
2.5023,26.896
2.5054,26.879
2.5086,26.861
2.5117,26.845
2.5148,26.828
2.518,26.812
2.5211,26.796
2.5243,26.78
2.5274,26.765
2.5306,26.749
2.5337,26.733
2.5368,26.717
2.54,26.701
2.5431,26.685
2.5463,26.668
2.5494,26.651
2.5525,26.633
2.5557,26.615
2.5588,26.595
2.562,26.575
2.5651,26.555
2.5683,26.533
2.5714,26.51
2.5745,26.486
2.5777,26.461
2.5808,26.434
2.584,26.406
2.5871,26.377
2.5902,26.346
2.5934,26.314
2.5965,26.28
2.5997,26.244
2.6028,26.207
2.606,26.168
2.6091,26.127
2.6122,26.084
2.6154,26.04
2.6185,25.993
2.6217,25.944
2.6248,25.893
2.6279,25.841
2.6311,25.786
2.6342,25.729
2.6374,25.669
2.6405,25.608
2.6437,25.545
2.6468,25.479
2.6499,25.411
2.6531,25.341
2.6562,25.268
2.6594,25.194
2.6625,25.117
2.6656,25.038
2.6688,24.956
2.6719,24.873
2.6751,24.787
2.6782,24.699
2.6813,24.609
2.6845,24.517
2.6876,24.422
2.6908,24.326
2.6939,24.227
2.6971,24.126
2.7002,24.023
2.7033,23.918
2.7065,23.811
2.7096,23.702
2.7128,23.591
2.7159,23.478
2.719,23.363
2.7222,23.247
2.7253,23.128
2.7285,23.008
2.7316,22.885
2.7348,22.761
2.7379,22.635
2.741,22.508
2.7442,22.379
2.7473,22.248
2.7505,22.116
2.7536,21.982
2.7567,21.846
2.7599,21.709
2.763,21.571
2.7662,21.431
2.7693,21.289
2.7725,21.147
2.7756,21.002
2.7787,20.857
2.7819,20.71
2.785,20.562
2.7882,20.413
2.7913,20.263
2.7944,20.111
2.7976,19.959
2.8007,19.805
2.8039,19.65
2.807,19.494
2.8102,19.337
2.8133,19.179
2.8164,19.02
2.8196,18.861
2.8227,18.7
2.8259,18.538
2.829,18.376
2.8321,18.212
2.8353,18.048
2.8384,17.883
2.8416,17.717
2.8447,17.551
2.8479,17.384
2.851,17.216
2.8541,17.047
2.8573,16.878
2.8604,16.708
2.8636,16.537
2.8667,16.366
2.8698,16.194
2.873,16.021
2.8761,15.848
2.8793,15.675
2.8824,15.5
2.8856,15.326
2.8887,15.151
2.8918,14.975
2.895,14.799
2.8981,14.622
2.9013,14.445
2.9044,14.267
2.9075,14.089
2.9107,13.911
2.9138,13.732
2.917,13.552
2.9201,13.373
2.9233,13.192
2.9264,13.012
2.9295,12.831
2.9327,12.65
2.9358,12.468
2.939,12.286
2.9421,12.104
2.9452,11.921
2.9484,11.738
2.9515,11.555
2.9547,11.371
2.9578,11.187
2.961,11.003
2.9641,10.818
2.9672,10.633
2.9704,10.448
2.9735,10.263
2.9767,10.077
2.9798,9.8912
2.9829,9.7049
2.9861,9.5184
2.9892,9.3315
2.9924,9.1445
2.9955,8.9572
2.9987,8.7696
3.0018,8.5817
3.0049,8.3937
3.0081,8.2053
3.0112,8.0168
3.0144,7.828
3.0175,7.6389
3.0206,7.4497
3.0238,7.2602
3.0269,7.0704
3.0301,6.8805
3.0332,6.6903
3.0363,6.4998
3.0395,6.3092
3.0426,6.1184
3.0458,5.9273
3.0489,5.736
3.0521,5.5445
3.0552,5.3527
3.0583,5.1608
3.0615,4.9687
3.0646,4.7763
3.0678,4.5837
3.0709,4.391
3.074,4.198
3.0772,4.0048
3.0803,3.8114
3.0835,3.6178
3.0866,3.424
3.0898,3.23
3.0929,3.0358
3.096,2.8414
3.0992,2.6468
3.1023,2.4519
3.1055,2.2569
3.1086,2.0617
3.1117,1.8663
3.1149,1.6707
3.118,1.4749
3.1212,1.2789
3.1243,1.0827
3.1275,0.88627
3.1306,0.68966
3.1337,0.49286
3.1369,0.29587
3.14,0.098671
